Timestamp,Name (First and Last),Email,Student ID,Preferred Session,Second Choice Session,"Player Level (B, I, A)",What are some skills or techniques that you want to improve in this session?
1/26/2020 18:30:38,Q W,TEST,1,4-5 PM,4-5 PM,I/A,
1/26/2020 18:36:45,W E ,TEST,2,4-5 PM,5-6 PM,A,Forehand top spin
1/26/2020 18:41:07,E R,TEST,3,4-5 PM,5-6 PM,I/A,looping and game strategy
1/26/2020 18:49:57,R T,TEST,4,4-5 PM,5-6 PM,B/I,Looping
1/26/2020 18:57:27,T Y,TEST,5,4-5 PM,5-6 PM,B/I,"I want to learn proper technique, especially on the backhand! I usually just play with friends, but I want to get better and actually learn the sport."
1/26/2020 21:51:27,Y U,TEST,6,4-5 PM,5-6 PM,I,More stable footwork + service and return
1/26/2020 22:28:30,U I,TEST,7,4-5 PM,5-6 PM,A,Forehand
1/26/2020 22:53:09,I O,TEST,8,4-5 PM,5-6 PM,B/I,
1/26/2020 22:57:53,O P,TEST,9,4-5 PM,6-7 PM,B/I,"spin, returning smashes, serving improvement"
1/27/2020 15:04:39,A S,TEST,0,4-5 PM,5-6 PM,A,footwork
1/27/2020 17:03:11,S D,TEST,10,4-5 PM,5-6 PM,B/I,
1/27/2020 19:39:38,D F,TEST,11,4-5 PM,5-6 PM,B/I,Everything 
1/28/2020 13:23:20,REPEAT ONE,TEST,12,4-5 PM,5-6 PM,B,I wanna be good at table tennis.
1/28/2020 13:32:02,REPEAT TWO,TEST,12,4-5 PM,5-6 PM,B,
1/28/2020 15:52:56,H J,TEST,13,4-5 PM,,I,
1/28/2020 20:38:26,J K,TEST,14,4-5 PM,5-6 PM,B/I,Proficiency.
1/28/2020 22:41:14,K L,TEST,15,4-5 PM,5-6 PM,I,
1/29/2020 0:06:54,Z X,TEST,16,4-5 PM,5-6 PM,A,backhand! 
1/29/2020 14:24:04,X C,TEST,17,4-5 PM,5-6 PM,B/I,I want to work on being more consistent with placing my shots.
1/29/2020 17:15:07,C V,TEST,18,4-5 PM,5-6 PM,I/A,
1/26/2020 18:50:50,V B,TEST,19,5-6 PM,4-5 PM,I,
1/26/2020 19:17:14,B N,TEST,20,5-6 PM,6-7 PM,I,Serves
1/26/2020 21:05:22,N M,TEST,21,5-6 PM,6-7 PM,I,
1/27/2020 0:46:02,Q A,TEST,22,5-6 PM,4-5 PM,I,everything? Not really sure what my level is
1/27/2020 11:17:53,A Z,TEST,23,5-6 PM,5-6 PM,B,
1/27/2020 12:55:53,W S,TEST,24,5-6 PM,6-7 PM,A,
1/28/2020 0:29:08,S X,TEST,25,5-6 PM,6-7 PM,B/I,receiving fast balls
1/26/2020 18:42:13,X E,TEST,26,6-7 PM,,A,forehand consistency
1/26/2020 20:43:32,Z W,TEST,27,6-7 PM,5-6 PM,I,
1/26/2020 21:15:28,E D,TEST,28,6-7 PM,5-6 PM,B/I,Consistency
1/26/2020 21:34:49,D C,TEST,29,6-7 PM,5-6 PM,B,Everything. I am a total beginner.
1/26/2020 21:35:00,C R,TEST,30,6-7 PM,5-6 PM,I/A,Counter looping
1/26/2020 21:37:42,R F,TEST,31,6-7 PM,5-6 PM,B,everything
1/27/2020 14:03:38,F V,TEST,32,6-7 PM,5-6 PM,B/I,"Consistency of returns, backhand"
1/28/2020 18:44:11,V T,TEST,33,6-7 PM,5-6 PM,I/A,spin balls
1/28/2020 22:11:45,T G,TEST,34,6-7 PM,5-6 PM,B/I,
1/28/2020 22:14:26,G B,TEST,35,6-7 PM,4-5 PM,B/I,I'm resubmitting the form since my time preference has changed. Thanks!
1/30/2020 0:22:44,B Y,TEST,36,4-5 PM,5-6 PM,B,learn how to play and the techniques!
