4-5 PM,4:Level,4:Email,4:Attendance,5-6 PM,5:Level,5:Email,5:Attendance,6-7 PM,6:Level,6:Email,6:Attendance
Q W,I/A,TEST,,S D,B/I,TEST,,B N,I,TEST,
W E ,A,TEST,,D F,B/I,TEST,,N M,I,TEST,
E R,I/A,TEST,,REPEAT ONE,B,TEST,,O P,B/I,TEST,
R T,B/I,TEST,,A S,A,TEST,,W S,A,TEST,
T Y,B/I,TEST,,J K,B/I,TEST,,S X,B/I,TEST,
Y U,I,TEST,,K L,I,TEST,,X E,A,TEST,
U I,A,TEST,,Z X,A,TEST,,Z W,I,TEST,
I O,B/I,TEST,,X C,B/I,TEST,,E D,B/I,TEST,
H J,I,TEST,,C V,I/A,TEST,,D C,B,TEST,
Q A,I,TEST,,V B,I,TEST,,C R,I/A,TEST,
----------------------,,,,----------------------,,,,----------------------,,,
WAITLIST,,,,WAITLIST,,,,WAITLIST,,,
----------------------,,,,----------------------,,,,----------------------,,,
G B,B/I,TEST,,A Z,B,TEST,,R F,B,TEST,
B Y,B,TEST,,V T,I/A,TEST,,F V,B/I,TEST,
,,,,,,,,T G,B/I,TEST,
